protocol,fold,model,pattern,log_mae,r2,mae_usd,mape,overlap,spread_mae
grouped_cv,1,ridge_all_blocks,metadata_only,0.42421032027998584,-0.5356244088453475,50513.859040117735,0.3304611567708688,0.2731945515291699,0.23644541337037026
grouped_cv,1,lgbm_all_blocks,metadata_only,0.3004437274369347,0.15763009647739945,38269.27787869794,0.2567970616181812,0.5209457722950398,0.15430827888964802
grouped_cv,1,lgbm_block_dropout,metadata_only,0.18358121998331647,0.6499989406619648,23355.418878913588,0.1899033639817888,0.7995373939861218,0.13789524029150682
grouped_cv,1,median_by_category,title_only,0.3233553984534588,-0.0010891466473821332,41115.66486378823,0.3523057935649521,0.5330249293240812,0.1576403973643314
grouped_cv,1,ridge_metadata,title_only,0.32546153102087627,-0.00850595508630625,41367.18371625082,0.3369377836115741,0.5191467489077358,0.15744420679347948
grouped_cv,1,ridge_all_blocks,title_only,0.2735680086012598,0.27459967547421227,35306.60362356331,0.27113027962162667,0.49370341814443586,0.19732000875806285
grouped_cv,1,lgbm_all_blocks,title_only,0.4027392573495031,-0.41568847907928297,49015.990296307136,0.32239926163574545,0.32973528655872525,0.1901626346472557
grouped_cv,1,lgbm_block_dropout,title_only,0.22786578794327078,0.4550362221813794,28932.006544399363,0.24264362316402946,0.746851709072218,0.16301391567976492
grouped_cv,2,median_by_category,full,0.2609424939323621,0.3633380705884115,33499.56815472585,0.274650371581442,0.6503284487114704,0.15326444538188777
grouped_cv,2,ridge_metadata,full,0.21656954141901613,0.5377612828077758,28194.159835402836,0.22016180767681579,0.7124810510358767,0.14999779102635574
grouped_cv,2,ridge_all_blocks,full,0.17794696284258762,0.6760638797678099,23517.57517783971,0.1797418494019052,0.7716018191005558,0.13463277140993768
grouped_cv,2,lgbm_all_blocks,full,0.15433859529405886,0.7368388734862037,20067.834814469217,0.1553740127876899,0.8168266801414856,0.1132004878907002
grouped_cv,2,lgbm_block_dropout,full,0.1530037883230094,0.7348223673267251,19946.84156876724,0.15350275580140277,0.8178372915613946,0.11381497576392395
grouped_cv,2,median_by_category,description_only,0.32912967030189927,-0.0015296856324011898,41760.53224103083,0.3703975668349702,0.5545730166750884,0.15326444538188777
grouped_cv,2,ridge_metadata,description_only,0.3334500727457745,-0.00670026672811419,42277.075025857375,0.3559087188481777,0.46614451743304697,0.16740993649143596
grouped_cv,2,ridge_all_blocks,description_only,0.2677089755580608,0.37469740031942933,34943.20342276783,0.25468708358442915,0.5515411824153613,0.1495002078599636
grouped_cv,2,lgbm_all_blocks,description_only,0.23820093064550635,0.49843563645561784,31351.492542968826,0.22604949052435924,0.6599292572006064,0.12908497353003026
grouped_cv,2,lgbm_block_dropout,description_only,0.19826970570544586,0.6039941784303535,25684.581151529324,0.20469414820993254,0.7468418393127843,0.12254738529498503
grouped_cv,2,median_by_category,metadata_only,0.2609424939323621,0.3633380705884115,33499.56815472585,0.274650371581442,0.6503284487114704,0.15326444538188777
grouped_cv,2,ridge_metadata,metadata_only,0.21656954141901613,0.5377612828077758,28194.159835402836,0.22016180767681579,0.7124810510358767,0.14999779102635574
grouped_cv,2,ridge_all_blocks,metadata_only,0.4344245413658769,-0.43564677835336885,51717.56181314813,0.34399144570951823,0.2256189994946943,0.2330322058815286
grouped_cv,2,lgbm_all_blocks,metadata_only,0.3108299592206662,0.17586698562301095,39305.45818860095,0.2634922466438873,0.49065184436584136,0.1467486849530525
grouped_cv,2,lgbm_block_dropout,metadata_only,0.18995546785324696,0.6239793396930043,24732.988209100655,0.18838962481012742,0.7738756947953512,0.13346128528274423
grouped_cv,2,median_by_category,title_only,0.32912967030189927,-0.0015296856324011898,41760.53224103083,0.3703975668349702,0.5545730166750884,0.15326444538188777
grouped_cv,2,ridge_metadata,title_only,0.3334500727457745,-0.00670026672811419,42277.075025857375,0.3559087188481777,0.46614451743304697,0.16740993649143596
grouped_cv,2,ridge_all_blocks,title_only,0.3067554767766399,0.1660119860603677,39517.84593595334,0.2835339979580621,0.4034866093986862,0.22579393490891722
grouped_cv,2,lgbm_all_blocks,title_only,0.3885441736082987,-0.22504681707678742,47638.43757678327,0.32434572493317615,0.3873168266801415,0.15967199515611655
grouped_cv,2,lgbm_block_dropout,title_only,0.24106696458229032,0.39967943282280194,30697.32501618921,0.2563091184453424,0.7074279939363315,0.15224033768062864
grouped_cv,3,median_by_category,full,0.25585799120033403,0.35331210501150523,33129.039430814846,0.2617213245855163,0.6602859778597786,0.15947730258033527
grouped_cv,3,ridge_metadata,full,0.20682279960215222,0.54715870714245,27520.69609938793,0.21325702490801646,0.7613007380073801,0.15513085362376408
grouped_cv,3,ridge_all_blocks,full,0.17331820897412695,0.6874188349317634,23239.932183537872,0.17637138874219116,0.8231088560885609,0.1405326417728813
grouped_cv,3,lgbm_all_blocks,full,0.14683503638761092,0.7604484751058592,19566.527232267163,0.14846259144216092,0.8577029520295203,0.11547032217100751
grouped_cv,3,lgbm_block_dropout,full,0.14786811679603512,0.7614267570310957,19765.400336493032,0.14929006238338866,0.8540129151291513,0.11685551598253253
grouped_cv,3,median_by_category,description_only,0.3219787236380201,-0.003679304078389789,41388.204231079326,0.34767674666242854,0.5528136531365314,0.15947730258033527
grouped_cv,3,ridge_metadata,description_only,0.32127919097951924,-0.01735946498902674,41308.43900664582,0.3751737561803584,0.6206180811808119,0.1612210188003253
grouped_cv,3,ridge_all_blocks,description_only,0.23568203975077634,0.44045944754951816,30687.74325004603,0.2467070037198346,0.7080258302583026,0.14090977434643664
grouped_cv,3,lgbm_all_blocks,description_only,0.2404272582659311,0.43439238594053864,31914.514343781728,0.2224821611848595,0.6842712177121771,0.13395013677045503
grouped_cv,3,lgbm_block_dropout,description_only,0.19238054203348925,0.6085010734860791,25266.94183214953,0.19557940082992367,0.7871309963099631,0.12498266052296315
grouped_cv,3,median_by_category,metadata_only,0.25585799120033403,0.35331210501150523,33129.039430814846,0.2617213245855163,0.6602859778597786,0.15947730258033527
grouped_cv,3,ridge_metadata,metadata_only,0.20682279960215222,0.54715870714245,27520.69609938793,0.21325702490801646,0.7613007380073801,0.15513085362376408
grouped_cv,3,ridge_all_blocks,metadata_only,0.4322734380971564,-0.5404255594088465,51918.47668809016,0.3402039630896792,0.2444649446494465,0.27368944389140215
grouped_cv,3,lgbm_all_blocks,metadata_only,0.3057441653202334,0.14836667408487558,39317.67663828587,0.25890506416170755,0.5094557195571956,0.16578730233501313
grouped_cv,3,lgbm_block_dropout,metadata_only,0.18083726835857547,0.659777989007212,23718.108182418007,0.1833896932591424,0.8173431734317343,0.13590832751308984
grouped_cv,3,median_by_category,title_only,0.3219787236380201,-0.003679304078389789,41388.204231079326,0.34767674666242854,0.5528136531365314,0.15947730258033527
grouped_cv,3,ridge_metadata,title_only,0.32127919097951924,-0.01735946498902674,41308.43900664582,0.3751737561803584,0.6206180811808119,0.1612210188003253
grouped_cv,3,ridge_all_blocks,title_only,0.26087130757555155,0.3137684117944969,33608.533862537544,0.2855891699728316,0.544049815498155,0.20520222875815003
grouped_cv,3,lgbm_all_blocks,title_only,0.432272469516196,-0.5538335645841135,52299.62999527501,0.34569904134764023,0.3032749077490775,0.20609397128110493
grouped_cv,3,lgbm_block_dropout,title_only,0.22188394520327823,0.4765908716267766,28717.099469173794,0.22666468933779396,0.7377767527675276,0.15437975728310258
grouped_cv,4,median_by_category,full,0.25242679459992595,0.3246829232619679,31591.420972336637,0.27230732233510163,0.6606334841628959,0.1571505529326672
grouped_cv,4,ridge_metadata,full,0.20711278559093166,0.5182594822210248,26340.515478160745,0.21957775593630208,0.7475589426053822,0.14702814114622578
grouped_cv,4,ridge_all_blocks,full,0.16781739200952203,0.6844407827272452,21374.50054469296,0.17302565685082189,0.8006668254346273,0.13288082663865095
grouped_cv,4,lgbm_all_blocks,full,0.13898902194672605,0.7634708037890955,17703.74949032792,0.14420092401763956,0.8461538461538461,0.10805203321869866
grouped_cv,4,lgbm_block_dropout,full,0.13935709281780528,0.7666524774253933,17719.003986408894,0.14468773729114565,0.8480590616813527,0.10761628147718764
grouped_cv,4,median_by_category,description_only,0.3130482131053593,-0.010739742855706336,38952.66160956417,0.3508479635551769,0.550845439390331,0.1571505529326672
grouped_cv,4,ridge_metadata,description_only,0.31865978846188797,-0.029730579929375223,39592.2553661116,0.32019753490992053,0.5284591569421291,0.15979384938432692
grouped_cv,4,ridge_all_blocks,description_only,0.2389626252651123,0.40620741915248637,29873.3549459772,0.2542008986504931,0.6482495832341033,0.14306968440869225
grouped_cv,4,lgbm_all_blocks,description_only,0.24634764560054492,0.38262999015164045,31658.858682249724,0.22115060269980433,0.6246725410812098,0.1358578390140544
grouped_cv,4,lgbm_block_dropout,description_only,0.1835268542827559,0.626007319910771,23134.810461107907,0.19142431777466454,0.7816146701595618,0.12295013156873717
grouped_cv,4,median_by_category,metadata_only,0.25242679459992595,0.3246829232619679,31591.420972336637,0.27230732233510163,0.6606334841628959,0.1571505529326672
grouped_cv,4,ridge_metadata,metadata_only,0.20711278559093166,0.5182594822210248,26340.515478160745,0.21957775593630208,0.7475589426053822,0.14702814114622578
grouped_cv,4,ridge_all_blocks,metadata_only,0.3798403510568735,-0.35035262244351406,45184.538360283914,0.30725838382473464,0.3600857346987378,0.2069679897362462
grouped_cv,4,lgbm_all_blocks,metadata_only,0.261152933349302,0.29773560183390946,33054.99394190864,0.23325430963898305,0.5894260538223387,0.15601171306932607
grouped_cv,4,lgbm_block_dropout,metadata_only,0.18182638317263733,0.6256274303660553,22766.659275591537,0.1946815692842949,0.7942367230292927,0.13123456709342687
grouped_cv,4,median_by_category,title_only,0.3130482131053593,-0.010739742855706336,38952.66160956417,0.3508479635551769,0.550845439390331,0.1571505529326672
grouped_cv,4,ridge_metadata,title_only,0.31865978846188797,-0.029730579929375223,39592.2553661116,0.32019753490992053,0.5284591569421291,0.15979384938432692
grouped_cv,4,ridge_all_blocks,title_only,0.25626223320624925,0.3169197576699587,32165.20373597245,0.2665428329212675,0.5558466301500358,0.1789781906315783
grouped_cv,4,lgbm_all_blocks,title_only,0.34765305437934796,-0.15297901845028528,42403.74934403804,0.2906666252022116,0.43129316503929505,0.19272419575854882
grouped_cv,4,lgbm_block_dropout,title_only,0.21302648804784385,0.49310341224435394,26552.295647075367,0.22636955720608629,0.7492260061919505,0.15459185578699491
