protocol,fold,model,pattern,log_mae,r2,mae_usd,mape,overlap,spread_mae
company_heldout,0,lgbm_block_dropout,metadata_only,0.17894228703493223,0.6292777440129531,22543.060310070585,0.18419618507030772,0.7978092195344592,0.13272416700052433
company_heldout,0,median_by_category,title_only,0.307667349618536,-0.0015804752418269175,38908.61034915564,0.33406223873610585,0.550890004564126,0.1584317432563052
company_heldout,0,ridge_metadata,title_only,0.33307341781026945,-0.18751712060533365,42382.9763933961,0.41551297016409855,0.501369237790963,0.16644965142328585
company_heldout,0,ridge_all_blocks,title_only,0.25325545145938283,0.29900920270864306,32391.54759600301,0.25872376710871553,0.4910999543587403,0.23670665727330603
company_heldout,0,lgbm_all_blocks,title_only,0.34132433652125765,-0.18419291253847137,42504.1588086402,0.2882977456918475,0.45458694659972615,0.18299511158551615
company_heldout,0,lgbm_block_dropout,title_only,0.21305001015351088,0.4722655993090803,27178.74829590962,0.2165914541082026,0.7405294386125058,0.15391378514337717
company_heldout,1,median_by_category,full,0.2539129606866481,0.3300409513383977,32536.34242682908,0.26459873070002393,0.6608335252129864,0.1589553458358208
company_heldout,1,ridge_metadata,full,0.21329700844207594,0.4936683617203146,27412.078844516633,0.21510291909120793,0.7195486990559521,0.15360046695571966
company_heldout,1,ridge_all_blocks,full,0.17160646180667846,0.670917347248795,22355.79095282339,0.17331772578628327,0.7817177066543863,0.13884964881430992
company_heldout,1,lgbm_all_blocks,full,0.14690608394972787,0.7411821660182719,19223.203348381947,0.14913929510978213,0.833294957402717,0.11544085741189514
company_heldout,1,lgbm_block_dropout,full,0.14611911609329686,0.746601313162677,19093.55235076567,0.14783029750101614,0.8388210914114668,0.11528564982978463
company_heldout,1,median_by_category,description_only,0.31001319476862654,-0.00039184355911148216,39464.41846419525,0.33342556841286375,0.5735666589914805,0.1589553458358208
company_heldout,1,ridge_metadata,description_only,0.30925049905324536,-0.00614319094511484,39370.211875025656,0.3457745951649607,0.5935988947731983,0.1602226804538665
company_heldout,1,ridge_all_blocks,description_only,0.2384585509198192,0.40948249900946987,30561.669959686875,0.25200949043885373,0.6824775500805894,0.14133266341140804
company_heldout,1,lgbm_all_blocks,description_only,0.24054146839460094,0.4113423903754345,31625.986294326907,0.22381215604727187,0.6571494358738199,0.13419862876212468
company_heldout,1,lgbm_block_dropout,description_only,0.19147871083999884,0.5931879664950239,24784.64406059967,0.1968748754273168,0.7679023716325121,0.12537780753082756
company_heldout,1,median_by_category,metadata_only,0.2539129606866481,0.3300409513383977,32536.34242682908,0.26459873070002393,0.6608335252129864,0.1589553458358208
company_heldout,1,ridge_metadata,metadata_only,0.21329700844207594,0.4936683617203146,27412.078844516633,0.21510291909120793,0.7195486990559521,0.15360046695571966
company_heldout,1,ridge_all_blocks,metadata_only,0.42095940609612376,-0.5657451735095387,50122.26932560443,0.33060178152458397,0.26732673267326734,0.2311826808649301
company_heldout,1,lgbm_all_blocks,metadata_only,0.3160395845851485,0.06118465402562756,39780.65825142534,0.2652291911654377,0.497582316371172,0.15484764936865636
company_heldout,1,lgbm_block_dropout,metadata_only,0.1870646056996131,0.6150604992729625,24233.34394535005,0.1871151415254588,0.7902371632512089,0.1333128056166341
company_heldout,1,median_by_category,title_only,0.31001319476862654,-0.00039184355911148216,39464.41846419525,0.33342556841286375,0.5735666589914805,0.1589553458358208
company_heldout,1,ridge_metadata,title_only,0.30925049905324536,-0.00614319094511484,39370.211875025656,0.3457745951649607,0.5935988947731983,0.1602226804538665
company_heldout,1,ridge_all_blocks,title_only,0.2562215294440111,0.2959997841981654,32726.77256668165,0.27664206123772855,0.5885332719318443,0.17608428937642875
company_heldout,1,lgbm_all_blocks,title_only,0.35830641809208175,-0.18214531245497434,44399.59602251295,0.29860741857392714,0.3939673037071149,0.19567862732872685
company_heldout,1,lgbm_block_dropout,title_only,0.21924633095063323,0.47220340211865697,27962.981625842185,0.2282554602598595,0.7331337784941285,0.15524797139880012
company_heldout,2,median_by_category,full,0.2564746952049809,0.2831422175126226,32436.113806355897,0.270045870723516,0.6548313466903373,0.15500191138773567
company_heldout,2,ridge_metadata,full,0.2129398343009409,0.49003087435819404,27183.036126317336,0.22039389823318395,0.7392848085214304,0.1494449306862115
company_heldout,2,ridge_all_blocks,full,0.17500557498098918,0.6441390959030273,22718.492631942896,0.1791929415036705,0.8024346943951306,0.14036790122525053
company_heldout,2,lgbm_all_blocks,full,0.14936202564582168,0.722864441850601,19271.145685806572,0.15276309542521482,0.8496068983007862,0.11644584121972053
company_heldout,2,lgbm_block_dropout,full,0.14819440839477105,0.7278576053809906,19142.79797385284,0.15203232621272136,0.8554400202891199,0.11885607164327183
company_heldout,2,median_by_category,description_only,0.312428947244238,-0.00060745337117174,39495.68188256657,0.3405878663809622,0.5620086228759827,0.15500191138773567
company_heldout,2,ridge_metadata,description_only,0.31465147647850394,-0.00782128270357818,39762.53403071957,0.3279375169318455,0.5467917829064164,0.1550014290879773
company_heldout,2,ridge_all_blocks,description_only,0.23777840688932608,0.4016563480632013,30188.706247079455,0.2540964453270102,0.6664975906670049,0.14587399803290862
company_heldout,2,lgbm_all_blocks,description_only,0.23297150747002113,0.43344092779088006,30405.47188542959,0.22146666536306892,0.7032716205934567,0.1314313186079747
company_heldout,2,lgbm_block_dropout,description_only,0.19144334918651731,0.5804094467757216,24659.17725184498,0.1962105539160459,0.7905148364189704,0.1301695651376041
company_heldout,2,median_by_category,metadata_only,0.2564746952049809,0.2831422175126226,32436.113806355897,0.270045870723516,0.6548313466903373,0.15500191138773567
company_heldout,2,ridge_metadata,metadata_only,0.2129398343009409,0.49003087435819404,27183.036126317336,0.22039389823318395,0.7392848085214304,0.1494449306862115
company_heldout,2,ridge_all_blocks,metadata_only,0.4011128914681315,-0.4617343304710999,47751.26911368686,0.3225369006773374,0.2855693634288613,0.25584599048580536
company_heldout,2,lgbm_all_blocks,metadata_only,0.30564612581272554,0.08449628185638858,38363.34426539783,0.2603139333377269,0.5031701749936597,0.1668599941766103
company_heldout,2,lgbm_block_dropout,metadata_only,0.18421138856153016,0.6179515245201063,23339.11150851971,0.1931826497292632,0.7907684504184631,0.13505572737003926
company_heldout,2,median_by_category,title_only,0.312428947244238,-0.00060745337117174,39495.68188256657,0.3405878663809622,0.5620086228759827,0.15500191138773567
company_heldout,2,ridge_metadata,title_only,0.31465147647850394,-0.00782128270357818,39762.53403071957,0.3279375169318455,0.5467917829064164,0.1550014290879773
company_heldout,2,ridge_all_blocks,title_only,0.2553018248025715,0.3082600898960449,32563.723707411446,0.268231805485527,0.5447628709104743,0.19934018223331693
company_heldout,2,lgbm_all_blocks,title_only,0.3510329384837865,-0.17645184678322856,43501.563866924655,0.2943202556013665,0.4298757291402485,0.17622039517947735
company_heldout,2,lgbm_block_dropout,title_only,0.21670576668975863,0.4525861837808878,27369.15601349146,0.23679091382178935,0.7770732944458534,0.1571787193380988
company_heldout,3,median_by_category,full,0.26893924692369287,0.36411338916704616,35209.3592283727,0.2822094655655204,0.6371155337296459,0.1586039301539239
company_heldout,3,ridge_metadata,full,0.2262331037970375,0.5126214525152714,30217.29556872812,0.2318588591571324,0.7050917549754459,0.1518891617068306
company_heldout,3,ridge_all_blocks,full,0.18334437461686634,0.6519630880250568,24750.839693944778,0.18413192954463026,0.7733264409408116,0.13858774430197363
company_heldout,3,lgbm_all_blocks,full,0.1604733479602962,0.7138746770190679,21949.28457226364,0.15965311492762216,0.8252778495735332,0.12249033159909511
company_heldout,3,lgbm_block_dropout,full,0.15905380472591285,0.7234653871067007,21671.255815865778,0.15877099200610964,0.8294132850865856,0.12159036305591377
company_heldout,3,median_by_category,description_only,0.33902931791646085,-0.0033624160303031836,43677.99480138538,0.38341842130187903,0.5231325924011373,0.1586039301539239
company_heldout,3,ridge_metadata,description_only,0.3389640797180866,-0.000702404200535689,43669.1354695301,0.3693786374263582,0.532695787025071,0.16079353446910802
company_heldout,3,ridge_all_blocks,description_only,0.2630750142249791,0.37566265017051825,34889.116326022886,0.2611986944360141,0.6208322563970018,0.147676334658048
company_heldout,3,lgbm_all_blocks,description_only,0.24619110159906218,0.4451933040370105,33260.931606565406,0.22781952891798135,0.6306539157405014,0.141983975988124
company_heldout,3,lgbm_block_dropout,description_only,0.2055597477928382,0.583751135750002,27466.510823913988,0.20739602227353776,0.7554923752907728,0.13346872286481365
company_heldout,3,median_by_category,metadata_only,0.26893924692369287,0.36411338916704616,35209.3592283727,0.2822094655655204,0.6371155337296459,0.1586039301539239
company_heldout,3,ridge_metadata,metadata_only,0.2262331037970375,0.5126214525152714,30217.29556872812,0.2318588591571324,0.7050917549754459,0.1518891617068306
company_heldout,3,ridge_all_blocks,metadata_only,0.4238435348746119,-0.3714432706492292,51538.45314099867,0.33487989952055053,0.2367536831222538,0.27994298950776614
company_heldout,3,lgbm_all_blocks,metadata_only,0.3123844835158631,0.17508602794074035,40553.08437276883,0.2645092022963788,0.4939260790902042,0.15101948502951978
company_heldout,3,lgbm_block_dropout,metadata_only,0.20380237688543473,0.5946280423864316,27030.314130271883,0.20683689004144631,0.7622124579994831,0.13809151999382527
company_heldout,3,median_by_category,title_only,0.33902931791646085,-0.0033624160303031836,43677.99480138538,0.38341842130187903,0.5231325924011373,0.1586039301539239
company_heldout,3,ridge_metadata,title_only,0.3389640797180866,-0.000702404200535689,43669.1354695301,0.3693786374263582,0.532695787025071,0.16079353446910802
company_heldout,3,ridge_all_blocks,title_only,0.29513237415377436,0.222908439025451,38830.74904551769,0.2834402738730316,0.42491599896614113,0.23852864432408677
company_heldout,3,lgbm_all_blocks,title_only,0.41317510499090565,-0.31290363432529467,50880.90872168818,0.3358999068010517,0.33677952959421037,0.1879145301394222
company_heldout,3,lgbm_block_dropout,title_only,0.24062908556602453,0.4330514599803257,31367.06345821899,0.2570266120354936,0.7146549495993797,0.1556885729289881
company_heldout,4,median_by_category,full,0.250704144726782,0.3757256209092419,31403.616906885545,0.265586929805324,0.6521505376344086,0.15128951250860895
company_heldout,4,ridge_metadata,full,0.2071419288582874,0.5335677876339997,26673.596678044883,0.21778253910229076,0.725,0.1473267429517469
company_heldout,4,ridge_all_blocks,full,0.1723700312823305,0.6744950219674386,22344.285219352798,0.17680618227801786,0.7811827956989247,0.13450429062411834
company_heldout,4,lgbm_all_blocks,full,0.14268665782654252,0.7568589532120183,18325.59286436873,0.14384688532495107,0.8196236559139785,0.10908519175247172
company_heldout,4,lgbm_block_dropout,full,0.14384499335744455,0.7496313803894079,18416.64623647221,0.14569629020134062,0.8223118279569892,0.10930424538301096
company_heldout,4,median_by_category,description_only,0.31996028286895645,-0.00785586647765446,39701.4335295699,0.36406730363403333,0.5387096774193548,0.15128951250860895
company_heldout,4,ridge_metadata,description_only,0.32371178608057954,-0.011501361886070205,40139.919202162564,0.3397952314134264,0.5317204301075269,0.152005491764155
company_heldout,4,ridge_all_blocks,description_only,0.24205481517269128,0.4239756186424617,30631.8805014629,0.2429235884389827,0.6147849462365591,0.1428743405534471
company_heldout,4,lgbm_all_blocks,description_only,0.23152384869724651,0.477408197679123,29937.847405972803,0.215137038616827,0.6405913978494624,0.12997677800296972
company_heldout,4,lgbm_block_dropout,description_only,0.18620893640401154,0.6189620348847137,23473.418068502964,0.19237721300774588,0.7658602150537634,0.12251747742367845
company_heldout,4,median_by_category,metadata_only,0.250704144726782,0.3757256209092419,31403.616906885545,0.265586929805324,0.6521505376344086,0.15128951250860895
company_heldout,4,ridge_metadata,metadata_only,0.2071419288582874,0.5335677876339997,26673.596678044883,0.21778253910229076,0.725,0.1473267429517469
company_heldout,4,ridge_all_blocks,metadata_only,0.3746423438457577,-0.21749704606075815,45009.57881520282,0.30788948048663534,0.29623655913978497,0.23889961429430287
company_heldout,4,lgbm_all_blocks,metadata_only,0.2943055023507718,0.19333622620832547,36501.63192352991,0.25107336714748996,0.5209677419354839,0.1425677230494809
company_heldout,4,lgbm_block_dropout,metadata_only,0.1823830953988775,0.6362536787630909,22990.532172925545,0.19117808920600882,0.7793010752688172,0.13200039696877408
company_heldout,4,median_by_category,title_only,0.31996028286895645,-0.00785586647765446,39701.4335295699,0.36406730363403333,0.5387096774193548,0.15128951250860895
company_heldout,4,ridge_metadata,title_only,0.32371178608057954,-0.011501361886070205,40139.919202162564,0.3397952314134264,0.5317204301075269,0.152005491764155
company_heldout,4,ridge_all_blocks,title_only,0.2635698086195063,0.31383962777233443,32836.76912207078,0.2828989537493301,0.5005376344086021,0.19308280147209664
company_heldout,4,lgbm_all_blocks,title_only,0.3891677459162211,-0.314504343044288,46686.95940586678,0.3223819138656946,0.36774193548387096,0.1740141912379301
company_heldout,4,lgbm_block_dropout,title_only,0.23172418305325215,0.43320140581900013,28681.50310834885,0.25036929750946163,0.728225806451613,0.1543066732440893
